,128,105,338,475,241,TARGET
715,469,399,591,537,538,1
1755,489,615,481,587,567,-1
1555,463,334,631,355,416,1
1368,459,294,703,336,380,1
881,466,375,504,564,539,-1
1320,485,569,459,411,450,-1
1429,487,589,539,426,455,1
1564,491,644,327,609,579,1
1930,480,521,590,416,455,-1
1494,481,551,577,464,482,1
774,482,516,550,512,519,1
1624,475,459,484,447,470,-1
1976,481,518,579,418,453,1
832,472,411,613,435,456,1
1418,489,606,421,515,519,-1
298,491,637,377,575,570,1
1938,489,628,444,513,515,1
751,485,562,493,535,534,-1
1422,485,609,601,415,445,-1
1571,479,505,406,536,537,-1
1100,450,158,594,448,471,-1
717,478,488,493,542,535,-1
1325,490,675,476,460,481,1
497,486,561,396,547,536,1
1114,467,360,547,503,511,-1
260,475,457,591,436,466,1
329,438,52,625,359,400,-1
6,485,571,538,389,418,1
1891,494,629,518,463,482,-1
73,476,466,445,456,476,-1
937,472,409,538,392,423,-1
35,471,413,531,402,428,-1
489,490,635,457,405,450,-1
945,488,562,479,565,544,1
432,468,368,620,363,425,-1
826,485,570,571,430,457,-1
1322,471,419,429,434,462,-1
796,486,594,537,416,453,-1
1692,485,577,542,545,545,1
302,492,658,373,575,551,1
1065,484,573,546,510,522,-1
734,469,363,481,571,570,-1
1231,490,630,413,569,564,1
862,490,610,379,548,543,1
699,489,615,373,604,575,-1
886,488,607,485,493,501,1
147,476,462,539,538,537,-1
1020,500,725,383,558,555,1
1667,485,548,459,458,480,1
79,479,504,509,389,436,-1
1708,496,705,634,376,420,-1
1569,461,273,571,409,444,-1
507,468,358,578,517,522,-1
372,485,597,545,413,436,-1
410,481,515,521,567,556,1
299,475,457,449,568,561,-1
1181,464,303,511,557,534,-1
1515,477,479,469,467,487,-1
1958,473,430,416,557,552,-1
1045,490,617,438,428,456,1
1492,488,606,474,535,533,-1
543,462,312,449,620,604,-1
1711,464,339,503,455,478,-1
1385,498,700,389,537,531,1
721,497,634,422,587,600,1
434,481,518,432,554,534,1
618,472,419,507,395,426,1
450,449,151,710,439,468,1
396,462,270,479,392,425,-1
1762,459,256,645,561,544,1
1925,468,374,431,549,550,-1
1509,470,400,607,407,438,1
521,504,715,351,575,562,1
948,463,338,568,520,528,1
167,476,470,528,542,563,1
1321,480,522,592,435,468,1
1234,482,540,442,568,566,-1
135,469,386,546,526,518,-1
1394,468,395,518,547,543,-1
680,467,351,567,375,419,-1
545,480,509,419,568,559,1
1720,484,561,397,595,582,1
1212,473,430,559,458,477,-1
1653,487,592,412,493,507,1
1630,476,468,457,512,520,1
26,474,440,613,377,415,1
1298,482,536,399,572,576,1
1196,489,607,385,584,575,1
63,476,468,488,561,549,-1
679,493,652,335,531,526,1
583,498,677,463,613,585,1
1220,479,493,453,462,482,-1
394,475,450,604,444,467,1
904,484,550,502,583,579,1
890,478,486,525,406,438,-1
1836,468,366,523,528,533,1
939,489,629,449,499,514,1
52,488,667,482,564,559,1
18,464,359,507,399,439,-1
614,479,498,638,460,479,1
1352,478,492,527,535,548,-1
1456,468,375,546,447,468,-1
1625,465,301,655,326,375,1
46,476,461,450,566,562,1
1808,470,400,442,519,521,-1
1290,471,419,385,536,533,1
950,482,530,508,479,493,1
92,467,366,558,424,460,-1
86,492,661,466,428,458,1
963,495,690,360,564,544,1
1038,482,545,421,553,542,1
1908,505,869,445,403,436,-1
520,477,472,438,568,555,1
1116,492,635,367,582,581,-1
1081,477,483,601,424,452,-1
1735,497,688,592,405,437,-1
1945,504,746,327,573,552,1
517,481,520,639,404,435,-1
1443,470,384,415,512,524,1
265,457,255,545,597,566,1
1522,482,545,632,425,452,-1
185,468,385,444,549,559,-1
658,478,483,598,398,439,1
981,464,294,525,497,507,-1
1923,474,429,608,412,441,1
1681,508,831,460,541,534,1
1053,488,610,436,545,549,1
1957,500,743,464,539,550,1
1113,479,502,350,554,541,-1
466,461,285,499,524,522,-1
843,491,649,420,569,549,1
1649,474,444,369,557,563,1
72,500,780,455,353,396,-1
1007,470,398,537,399,442,1
349,473,423,472,427,454,1
198,483,542,501,399,439,-1
1157,460,247,661,482,496,-1
1408,484,587,465,601,574,1
1863,485,580,475,501,505,1
112,485,560,515,507,512,-1
91,478,489,519,432,449,-1
765,471,411,513,404,434,-1
1551,475,450,572,528,533,-1
1707,484,544,505,539,532,-1
322,468,356,770,387,435,-1
1878,478,487,370,614,611,-1
1877,480,514,504,580,559,-1
1537,465,359,614,458,480,-1
1867,487,616,447,446,471,-1
651,496,710,306,617,590,1
1218,470,373,491,479,497,-1
1484,488,637,412,579,560,1
54,473,426,541,398,430,-1
1591,457,299,706,415,437,1
1203,479,496,613,434,462,1
1191,490,639,479,531,527,-1
1213,486,584,432,501,509,1
539,465,352,587,387,407,-1
380,493,667,398,540,538,-1
1802,473,441,655,386,424,1
1748,483,531,415,554,548,1
502,471,413,506,433,455,-1
365,467,378,480,545,538,-1
698,492,630,403,479,492,1
1201,475,456,700,362,416,1
1822,497,740,418,466,483,1
1370,480,519,492,551,542,-1
142,488,598,563,494,507,-1
608,461,276,561,554,545,1
745,466,364,556,372,414,1
847,472,410,552,416,458,1
1778,477,481,480,420,441,-1
1621,471,411,563,511,511,-1
1800,492,642,365,471,486,-1
1801,462,318,587,398,438,-1
1242,471,403,534,522,522,-1
998,489,619,419,530,533,1
281,471,395,552,418,457,1
138,478,485,433,527,519,1
581,470,400,538,408,440,1
1293,491,628,435,525,534,1
115,510,815,221,621,588,1
1363,489,616,472,575,567,1
1308,457,278,673,492,503,1
1709,477,478,466,460,481,-1
1410,481,521,464,485,497,1
750,493,682,311,598,577,1
1561,489,631,426,629,591,-1
1557,485,571,454,587,590,1
1523,470,402,501,558,548,-1
570,494,638,337,604,572,-1
1960,476,460,639,426,452,1
126,475,459,538,531,530,-1
208,481,532,595,431,461,-1
754,471,400,482,389,423,-1
34,484,564,507,520,537,1
537,479,497,554,386,418,-1
695,481,528,523,364,406,-1
1700,473,427,621,376,430,1
317,468,377,617,396,437,-1
1575,486,560,535,536,539,-1
1450,476,464,512,528,532,-1
39,495,644,411,564,561,-1
901,471,392,386,601,564,1
1906,471,417,512,491,501,1
1361,473,416,420,659,590,1
272,500,729,445,505,513,1
769,474,434,663,361,424,-1
1754,479,500,511,499,510,-1
494,485,572,537,441,464,-1
344,473,437,511,601,606,-1
1483,481,516,474,431,448,-1
1965,490,598,402,428,459,-1
1406,498,731,440,559,534,1
1257,474,439,514,564,551,-1
1511,479,496,534,452,472,1
192,490,620,402,564,549,1
1491,479,501,464,493,509,1
152,482,556,412,422,447,-1
1215,480,516,468,633,576,-1
1679,501,743,388,431,461,1
1959,467,338,522,582,567,1
1606,464,325,617,438,462,-1
824,456,240,693,476,490,1
248,473,424,529,560,559,-1
1122,474,439,465,449,469,-1
814,463,325,617,502,509,1
1892,488,614,359,571,569,1
1032,488,659,505,462,480,-1
1274,465,340,556,339,394,-1
1617,494,652,515,476,488,-1
1179,459,314,672,384,417,1
15,473,430,484,445,465,-1
136,468,360,560,380,426,-1
211,458,277,576,366,407,-1
148,473,425,390,555,550,-1
1885,484,563,521,553,539,1
604,464,272,568,565,547,1
646,471,415,659,409,444,1
342,493,664,295,568,556,-1
944,488,616,500,413,446,1
1148,478,482,474,465,484,1
1272,483,543,499,552,568,1
346,477,479,437,535,542,1
1461,482,530,339,506,512,1
519,486,579,485,386,420,-1
606,474,445,483,418,449,-1
49,474,438,595,418,446,-1
790,451,226,688,415,454,1
70,467,362,613,515,514,-1
1014,482,566,540,417,439,1
1389,474,444,667,376,434,1
486,481,519,439,444,472,-1
613,481,526,328,614,580,1
1899,478,486,443,519,516,1
131,479,501,498,397,430,-1
1395,475,456,574,439,466,1
1261,478,489,493,507,523,-1
1040,472,393,577,436,462,-1
697,474,447,643,432,455,1
374,479,502,520,510,514,1
1924,494,685,632,377,420,-1
1089,496,674,328,531,531,1
231,476,471,601,442,469,1
1107,467,371,608,402,447,-1
1434,479,505,478,580,568,-1
1294,482,523,419,547,541,1
1783,499,740,491,532,521,1
1650,473,427,533,567,559,-1
704,479,500,488,428,447,-1
334,488,583,611,422,445,-1
1380,491,650,418,445,470,-1
1278,494,632,476,504,517,-1
1601,475,451,495,520,523,1
1214,491,623,400,593,577,1
1435,491,642,326,607,583,1
1390,471,406,511,414,450,-1
730,500,786,351,516,519,1
129,483,532,507,581,555,-1
1698,466,353,590,393,425,-1
1598,475,452,658,361,427,-1
557,485,615,351,627,607,1
1904,485,553,540,425,455,1
1632,484,576,401,554,556,1
