1564,609,445,537,447,568,509,472,579,491,465,1
1930,416,565,514,497,519,478,486,455,448,478,-1
1494,464,460,517,570,481,522,416,482,477,489,1
774,512,508,496,440,487,554,496,519,493,481,1
1624,447,506,441,488,502,503,543,470,496,476,-1
1976,418,498,474,441,471,456,483,453,484,484,1
832,435,446,509,592,481,483,507,456,476,496,1
1418,515,517,446,527,499,441,483,519,477,485,-1
298,575,554,468,577,465,534,602,570,462,477,1
1938,513,469,530,534,485,519,547,515,489,479,1
751,535,407,438,583,491,536,485,534,477,465,-1
1422,415,475,500,537,468,534,472,445,496,497,-1
1571,536,418,479,370,480,494,488,537,499,473,-1
1100,448,477,458,410,485,473,442,471,506,501,-1
717,542,448,513,433,519,486,528,535,484,487,-1
1325,460,495,528,595,524,552,553,481,505,477,1
497,547,517,555,450,492,536,529,536,497,490,1
1114,503,550,505,466,497,558,532,511,463,481,-1
260,436,546,481,509,503,540,525,466,481,495,1
329,359,498,479,390,472,566,500,400,492,474,-1
6,389,613,487,444,474,521,560,418,486,479,1
1891,463,498,495,548,475,514,543,482,489,476,-1
73,456,470,511,466,467,506,548,476,458,470,-1
937,392,489,551,552,506,530,516,423,510,481,-1
35,402,499,535,509,526,518,507,428,441,480,-1
489,405,553,552,586,505,479,463,450,496,478,-1
945,565,513,537,603,529,553,572,544,465,503,1
432,363,437,517,429,502,497,550,425,466,462,-1
826,430,394,512,571,440,539,526,457,477,472,-1
1322,434,511,453,444,494,575,539,462,476,494,-1
796,416,489,446,512,510,475,509,453,472,469,-1
1692,545,479,446,554,505,498,513,545,443,486,1
302,575,462,466,532,478,626,516,551,466,475,1
1065,510,509,504,487,496,494,459,522,476,465,-1
734,571,560,418,463,511,464,499,570,462,476,-1
1231,569,520,452,476,498,510,523,564,512,465,1
862,548,431,531,569,520,518,489,543,477,483,1
699,604,453,477,442,496,491,406,575,488,492,-1
886,493,489,466,577,487,492,463,501,482,493,1
147,538,502,504,553,506,467,503,537,486,488,-1
1020,558,489,460,558,476,474,530,555,477,479,1
1667,458,514,546,498,502,509,538,480,516,461,1
79,389,537,518,548,474,476,492,436,473,477,-1
1708,376,537,452,577,525,558,491,420,468,478,-1
1569,409,453,490,439,467,509,444,444,480,459,-1
507,517,448,491,493,512,525,505,522,486,484,-1
372,413,588,507,523,517,502,520,436,474,489,-1
410,567,503,519,500,514,480,483,556,450,479,1
299,568,487,552,494,521,541,516,561,466,478,-1
1181,557,571,488,402,457,501,543,534,472,479,-1
1515,467,538,474,431,463,491,514,487,468,462,-1
1958,557,456,471,425,510,519,583,552,472,473,-1
1045,428,533,479,545,497,535,484,456,445,470,1
1492,535,508,472,521,504,554,480,533,477,480,-1
543,620,521,503,416,523,485,534,604,470,469,-1
1711,455,492,499,392,495,472,501,478,464,503,-1
1385,537,481,482,562,515,512,558,531,467,467,1
721,587,472,436,518,494,519,510,600,478,495,1
434,554,517,462,484,427,529,465,534,482,467,1
618,395,489,507,534,528,497,454,426,466,497,1
450,439,519,484,435,515,477,508,468,455,473,1
396,392,520,519,425,495,492,491,425,477,487,-1
1762,561,462,472,467,497,537,555,544,465,485,1
1925,549,457,523,458,512,540,517,550,482,506,-1
1509,407,470,487,463,497,531,452,438,477,490,1
521,575,477,487,546,515,561,469,562,485,469,1
948,520,362,503,405,528,519,516,528,490,479,1
167,542,483,523,438,480,590,492,563,471,498,1
1321,435,491,510,548,477,478,487,468,495,490,1
1234,568,465,459,530,488,532,537,566,454,487,-1
135,526,511,445,441,495,565,525,518,481,482,-1
1394,547,409,533,450,476,513,535,543,495,473,-1
680,375,438,535,487,530,445,474,419,467,488,-1
545,568,503,512,566,472,528,529,559,467,497,1
1720,595,522,466,591,490,542,491,582,479,488,1
1212,458,580,541,455,504,506,484,477,473,467,-1
1653,493,471,519,534,516,516,558,507,501,483,1
1630,512,523,507,444,500,595,432,520,475,478,1
26,377,502,454,495,463,561,519,415,492,481,1
1298,572,454,470,594,502,556,566,576,479,483,1
1196,584,520,524,575,501,536,534,575,483,486,1
63,561,424,471,416,481,471,492,549,463,477,-1
679,531,534,495,524,504,449,559,526,489,462,1
583,613,493,534,589,440,480,476,585,484,464,1
1220,462,475,546,555,496,490,429,482,480,480,-1
394,444,491,518,550,492,619,450,467,534,471,1
904,583,515,503,523,486,453,439,579,460,487,1
890,406,502,509,467,518,599,493,438,478,485,-1
1836,528,520,510,442,472,509,514,533,494,475,1
939,499,574,513,408,493,551,532,514,520,503,1
52,564,496,507,595,486,527,508,559,481,479,1
18,399,510,521,455,481,487,563,439,499,474,-1
614,460,499,490,597,497,529,520,479,478,480,1
1352,535,579,485,452,481,516,512,548,483,484,-1
1456,447,530,419,507,509,504,472,468,460,478,-1
1625,326,473,484,507,527,459,441,375,518,485,1
46,566,479,481,538,485,506,574,562,489,477,1
1808,519,540,465,441,504,543,484,521,521,483,-1
1290,536,534,480,408,502,488,533,533,479,469,1
950,479,426,495,539,513,510,518,493,462,470,1
92,424,370,526,459,464,537,616,460,474,469,-1
86,428,530,521,591,507,452,544,458,464,477,1
963,564,495,522,520,439,497,559,544,473,469,1
1038,553,468,460,447,486,606,543,542,481,481,1
1908,403,554,510,533,474,536,520,436,498,478,-1
520,568,511,479,549,473,534,479,555,471,462,1
1116,582,569,542,446,455,531,539,581,454,485,-1
1081,424,453,472,563,488,540,562,452,484,493,-1
1735,405,499,486,560,516,528,483,437,502,471,-1
1945,573,519,549,527,475,565,549,552,509,483,1
517,404,440,473,562,535,499,469,435,494,484,-1
1443,512,441,463,416,496,511,519,524,513,474,1
265,597,484,447,412,523,544,523,566,508,499,1
1522,425,476,512,546,464,468,442,452,514,464,-1
185,549,529,505,398,486,549,528,559,473,499,-1
658,398,475,452,472,506,498,575,439,468,479,1
981,497,516,491,397,478,544,418,507,501,458,-1
1923,412,503,492,464,512,458,416,441,481,455,1
1681,541,514,491,587,487,519,509,534,482,481,1
1053,545,497,483,480,493,448,472,549,498,484,1
1957,539,478,537,573,489,554,484,550,492,476,1
1113,554,486,489,420,476,436,484,541,489,479,-1
466,524,527,498,461,526,473,521,522,477,480,-1
843,569,488,494,504,515,465,511,549,502,497,1
1649,557,474,428,427,514,505,513,563,496,496,1
72,353,540,452,514,521,510,417,396,476,472,-1
1007,399,493,506,587,516,542,557,442,480,478,1
349,427,492,481,441,506,563,552,454,454,481,1
198,399,558,475,507,491,528,571,439,512,515,-1
1157,482,539,493,468,516,586,533,496,470,508,-1
1408,601,431,469,443,497,529,490,574,497,493,1
1863,501,427,523,421,465,570,595,505,508,493,1
112,507,491,469,547,518,494,539,512,496,465,-1
91,432,468,506,524,481,524,415,449,494,476,-1
765,404,450,517,474,499,487,512,434,475,484,-1
1551,528,479,513,544,499,534,532,533,485,489,-1
1707,539,497,503,461,469,558,470,532,472,495,-1
322,387,536,523,538,490,600,480,435,470,476,-1
1878,614,466,515,504,499,485,534,611,453,483,-1
1877,580,373,439,410,496,516,543,559,487,470,-1
1537,458,487,507,560,457,568,456,480,491,482,-1
1867,446,458,457,539,499,428,499,471,502,496,-1
651,617,501,486,461,517,497,503,590,478,458,1
1218,479,437,527,454,499,592,500,497,479,467,-1
1484,579,620,504,431,484,537,523,560,497,491,1
54,398,551,495,529,474,412,480,430,470,475,-1
1591,415,462,437,429,460,498,465,437,474,471,1
1203,434,603,513,580,510,594,473,462,484,486,1
1191,531,482,477,534,486,477,452,527,474,458,-1
1213,501,475,469,535,478,443,411,509,483,482,1
539,387,552,521,506,510,501,526,407,495,485,-1
380,540,529,471,508,487,521,500,538,472,468,-1
1802,386,454,537,495,479,441,541,424,456,502,1
1748,554,512,468,537,475,547,503,548,471,476,1
502,433,518,486,472,503,505,531,455,473,486,-1
365,545,524,477,453,475,517,460,538,467,473,-1
698,479,485,479,582,500,517,530,492,485,496,1
1201,362,529,491,563,483,593,475,416,490,484,1
1822,466,467,470,497,489,526,528,483,479,486,1
1370,551,521,433,447,506,548,458,542,466,501,-1
142,494,487,511,553,510,576,517,507,458,494,-1
608,554,552,514,413,496,486,523,545,475,496,1
745,372,462,481,570,494,580,501,414,463,481,1
847,416,464,461,539,504,561,480,458,464,472,1
1778,420,381,486,489,477,541,522,441,484,490,-1
1621,511,475,461,566,495,550,488,511,522,477,-1
1800,471,550,480,605,500,453,581,486,498,478,-1
1801,398,435,432,448,522,533,507,438,478,483,-1
1242,522,521,482,538,525,477,481,522,527,501,-1
998,530,495,508,560,476,502,486,533,477,469,1
281,418,557,492,538,459,544,490,457,477,492,1
138,527,513,545,434,484,488,449,519,465,499,1
581,408,538,537,563,517,482,529,440,488,471,1
1293,525,472,476,418,483,513,522,534,494,476,1
115,621,515,520,554,506,586,450,588,488,512,1
1363,575,504,556,603,499,480,514,567,509,476,1
1308,492,416,526,428,455,442,527,503,473,472,1
1709,460,456,487,465,488,503,466,481,496,476,-1
1410,485,511,553,580,454,533,437,497,467,479,1
750,598,471,537,439,502,586,519,577,480,487,1
1561,629,517,536,479,473,491,516,591,472,498,-1
1557,587,414,512,461,504,499,450,590,486,475,1
1523,558,511,550,534,510,497,509,548,480,446,-1
570,604,437,464,560,477,471,551,572,491,475,-1
1960,426,495,501,444,486,525,515,452,477,472,1
126,531,538,417,553,486,472,472,530,486,478,-1
208,431,492,488,580,480,565,535,461,491,484,-1
754,389,503,471,399,460,534,499,423,463,483,-1
34,520,516,481,607,523,451,501,537,486,485,1
537,386,443,464,551,534,553,507,418,475,475,-1
695,364,537,525,540,534,499,491,406,459,496,-1
1700,376,529,518,496,481,534,506,430,488,482,1
317,396,504,535,436,483,560,462,437,459,473,-1
1575,536,514,494,587,479,490,485,539,454,456,-1
1450,528,507,498,460,485,532,622,532,464,480,-1
39,564,472,481,480,512,506,596,561,467,484,-1
901,601,514,510,440,548,557,440,564,515,477,1
1906,491,523,475,449,485,468,476,501,496,472,1
1361,659,493,439,496,506,530,469,590,472,493,1
272,505,495,494,588,528,519,485,513,490,458,1
769,361,524,488,547,515,481,501,424,464,480,-1
1754,499,432,479,432,473,469,513,510,482,486,-1
494,441,512,452,472,497,568,508,464,469,473,-1
344,601,495,503,406,483,579,521,606,485,491,-1
1483,431,529,464,553,524,483,511,448,487,462,-1
1965,428,420,442,609,511,458,508,459,482,481,-1
1406,559,430,466,552,479,461,491,534,464,479,1
1257,564,502,461,416,508,515,505,551,502,470,-1
1511,452,464,501,499,467,499,489,472,480,491,1
192,564,492,476,554,429,490,504,549,470,496,1
1491,493,540,490,553,539,483,517,509,502,472,1
152,422,499,479,438,467,537,533,447,492,495,-1
1215,633,504,483,442,492,550,526,576,470,476,-1
1679,431,505,501,481,506,502,540,461,481,471,1
1959,582,514,497,436,497,526,468,567,485,480,1
1606,438,465,492,450,532,488,446,462,474,488,-1
824,476,476,482,454,506,545,508,490,482,476,1
248,560,488,551,397,478,510,535,559,502,481,-1
1122,449,517,448,471,474,474,480,469,470,474,-1
814,502,496,512,475,533,494,490,509,480,482,1
1892,571,497,492,551,479,460,498,569,486,490,1
1032,462,514,471,554,471,579,524,480,474,490,-1
1274,339,484,491,465,465,441,608,394,496,477,-1
1617,476,494,422,571,446,498,542,488,491,500,-1
1179,384,453,485,531,526,502,393,417,457,480,1
15,445,547,468,414,481,610,506,465,476,479,-1
136,380,452,496,503,472,536,616,426,451,473,-1
211,366,491,452,418,496,544,558,407,478,499,-1
148,555,497,484,500,503,430,540,550,494,492,-1
1885,553,458,501,551,484,481,467,539,461,489,1
604,565,469,520,402,477,507,523,547,478,506,1
646,409,620,425,433,492,514,512,444,481,476,1
342,568,494,489,461,490,516,536,556,465,487,-1
944,413,470,463,607,516,480,539,446,490,469,1
1148,465,493,505,537,479,493,575,484,491,473,1
1272,552,474,475,514,480,581,496,568,471,475,1
346,535,408,546,469,477,478,573,542,471,456,1
1461,506,488,506,436,493,456,454,512,481,472,1
519,386,501,489,488,483,499,512,420,461,486,-1
606,418,431,509,432,544,488,523,449,451,483,-1
49,418,496,490,559,477,542,526,446,479,479,-1
790,415,511,515,423,496,551,482,454,453,481,1
70,515,491,484,522,511,534,449,514,473,488,-1
1014,417,455,500,447,479,527,540,439,482,502,1
1389,376,437,483,474,467,505,513,434,463,491,1
486,444,528,476,570,449,564,504,472,480,461,-1
613,614,472,503,460,484,482,499,580,468,463,1
1899,519,437,463,509,453,511,505,516,512,488,1
131,397,427,452,538,470,513,484,430,456,471,-1
1395,439,502,481,447,500,567,486,466,494,480,1
1261,507,482,562,429,485,506,415,523,477,477,-1
1040,436,550,514,526,461,514,504,462,499,471,-1
697,432,471,525,608,487,514,459,455,479,482,1
374,510,498,504,442,489,491,484,514,475,480,1
1924,377,487,448,574,527,493,509,420,490,483,-1
1089,531,505,480,554,491,478,442,531,505,497,1
231,442,494,502,599,496,480,483,469,477,466,1
1107,402,457,526,446,454,525,494,447,500,471,-1
1434,580,475,513,520,492,540,448,568,481,459,-1
1294,547,478,494,536,526,483,550,541,496,483,1
1783,532,491,492,583,489,462,506,521,448,485,1
1650,567,487,500,449,477,503,529,559,489,479,-1
704,428,541,581,578,489,473,441,447,465,459,-1
334,422,462,543,546,484,518,502,445,485,487,-1
1380,445,471,434,661,494,534,541,470,492,466,-1
1278,504,508,470,517,483,598,464,517,481,490,-1
1601,520,490,514,502,470,482,423,523,501,460,1
1214,593,471,501,481,455,484,428,577,473,484,1
1435,607,481,529,493,473,435,529,583,485,491,1
1390,414,524,499,465,513,500,412,450,460,483,-1
730,516,457,500,575,481,460,491,519,447,467,1
129,581,497,485,455,467,514,639,555,501,469,-1
1698,393,511,496,423,511,503,495,425,468,502,-1
1598,361,472,499,556,486,532,479,427,489,498,-1
557,627,505,466,585,477,482,474,607,474,476,1
1904,425,504,521,548,488,474,494,455,465,496,1
1632,554,502,489,516,521,497,453,556,471,471,1
