1608,479,494,485,480,479,520,412,564,468,464,1
247,475,455,471,490,474,561,486,565,440,260,-1
849,485,467,479,482,485,468,523,469,483,453,-1
1225,478,492,489,473,475,515,472,580,543,573,1
1825,487,488,484,477,476,540,506,532,516,592,1
1712,494,473,482,476,477,467,495,501,471,748,-1
174,497,484,483,470,477,529,466,518,537,570,1
253,490,476,493,477,478,532,484,499,465,425,-1
795,478,462,485,464,476,521,441,567,450,589,-1
1950,483,474,472,493,476,492,501,468,576,779,1
1570,487,474,491,467,478,487,474,420,418,470,-1
516,482,495,483,475,480,542,531,512,443,534,1
356,475,475,477,483,482,511,483,503,427,542,1
584,482,486,483,499,479,511,507,477,397,260,-1
1810,478,476,484,488,475,465,498,438,430,451,1
194,470,465,473,474,477,533,524,534,450,368,-1
544,479,454,485,475,476,518,437,426,457,522,-1
1438,474,470,491,476,479,523,503,509,544,452,1
813,479,467,494,486,477,418,489,514,574,626,1
805,486,464,482,471,479,523,484,513,559,554,1
527,483,463,486,491,478,515,522,478,496,523,-1
1688,490,496,482,476,479,495,505,482,553,656,-1
1827,485,491,490,480,476,494,452,536,516,800,1
475,479,483,483,478,474,579,534,472,417,433,-1
1184,482,476,486,461,483,478,508,528,587,556,1
852,468,466,483,501,481,519,521,507,460,580,-1
1401,475,466,476,487,483,491,514,475,429,443,1
359,470,483,492,480,483,480,514,501,485,622,-1
1102,478,490,478,466,481,478,536,527,483,611,-1
711,480,487,491,490,476,544,548,474,496,546,1
456,476,465,482,462,479,561,506,474,546,837,1
1641,481,472,480,459,473,563,460,527,534,455,1
946,474,450,480,489,474,454,481,479,422,491,1
318,483,492,476,478,471,613,503,536,505,649,1
1821,472,472,482,491,478,469,495,529,453,321,-1
686,481,469,479,479,479,473,499,510,530,441,1
1753,498,467,480,484,475,531,500,538,554,362,1
1747,473,476,479,478,475,571,482,490,478,750,-1
1788,474,490,476,477,477,493,491,452,574,347,-1
1715,475,477,485,490,479,456,508,514,493,698,-1
1832,479,479,494,488,471,499,531,520,553,703,1
1946,488,474,479,481,479,517,525,535,441,291,-1
715,469,464,488,479,482,523,488,566,538,399,1
1755,474,468,480,467,480,414,436,438,567,615,-1
1555,482,460,484,489,478,477,489,518,416,334,1
1368,483,467,469,476,470,492,468,508,380,294,1
881,483,485,479,479,477,453,501,459,539,375,-1
1320,473,499,500,484,483,542,440,553,450,569,-1
1429,484,463,472,492,477,597,473,487,455,589,1
1564,478,457,485,491,473,520,452,474,579,644,1
1930,480,476,483,473,478,466,478,565,455,521,-1
1494,483,484,482,486,477,471,561,507,482,551,1
774,486,452,480,471,478,467,465,529,519,516,1
1624,469,476,483,490,476,592,477,488,470,459,-1
1976,475,517,480,483,477,447,453,502,453,518,1
832,476,465,478,458,472,500,507,469,456,411,1
1418,480,476,484,478,474,479,490,492,519,606,-1
298,472,482,482,497,475,468,510,558,570,637,1
1938,482,496,476,478,476,472,431,570,515,628,1
751,485,476,477,501,482,488,501,488,534,562,-1
1422,477,479,478,477,476,522,561,508,445,609,-1
1571,483,483,478,461,477,575,526,482,537,505,-1
1100,477,489,477,476,479,507,509,546,471,158,-1
717,480,487,466,489,477,491,468,602,535,488,-1
1325,479,487,471,469,473,526,528,527,481,675,1
497,472,467,483,490,473,537,518,496,536,561,1
1114,486,470,490,483,473,485,502,487,511,360,-1
260,485,520,483,476,481,451,450,503,466,457,1
329,471,468,478,487,483,479,482,529,400,52,-1
6,473,502,474,488,479,521,419,457,418,571,1
1891,483,474,478,495,474,506,499,475,482,629,-1
73,484,483,477,482,480,466,448,424,476,466,-1
937,474,475,482,484,481,547,467,584,423,409,-1
35,480,492,477,484,477,493,461,476,428,413,-1
489,477,492,475,477,474,451,526,495,450,635,-1
945,487,476,477,472,474,449,418,507,544,562,1
432,476,468,475,485,477,533,448,480,425,368,-1
826,485,478,482,478,486,449,482,460,457,570,-1
1322,482,463,487,472,468,434,508,484,462,419,-1
796,479,486,481,479,476,438,498,572,453,594,-1
1692,488,483,490,490,475,477,503,505,545,577,1
302,489,492,469,480,478,446,471,498,551,658,1
1065,478,491,476,455,478,513,447,519,522,573,-1
734,485,456,472,473,477,412,438,497,570,363,-1
1231,478,497,478,473,475,454,472,542,564,630,1
862,478,465,489,479,476,432,503,484,543,610,1
699,472,463,479,495,476,527,474,500,575,615,-1
886,480,497,492,466,471,539,428,502,501,607,1
147,495,464,472,481,475,487,474,528,537,462,-1
1020,471,512,480,479,479,486,481,481,555,725,1
1667,485,503,477,482,479,533,447,484,480,548,1
79,480,475,482,475,477,566,463,498,436,504,-1
1708,481,474,485,472,482,495,435,521,420,705,-1
1569,479,473,485,491,475,477,480,471,444,273,-1
507,492,482,480,477,473,455,414,510,522,358,-1
372,486,481,468,472,474,526,478,469,436,597,-1
410,483,472,488,475,474,483,503,526,556,515,1
299,488,484,476,479,475,606,499,443,561,457,-1
1181,477,467,476,489,485,479,470,532,534,303,-1
1515,468,487,481,485,480,519,486,494,487,479,-1
1958,484,478,492,469,481,540,495,490,552,430,-1
1045,480,484,476,486,471,550,541,488,456,617,1
1492,469,462,489,474,485,582,466,475,533,606,-1
543,482,475,474,487,475,519,509,499,604,312,-1
1711,477,490,484,487,479,533,511,501,478,339,-1
1385,484,452,477,488,475,503,490,493,531,700,1
721,479,497,483,489,470,474,468,494,600,634,1
434,480,508,480,474,471,528,500,422,534,518,1
618,479,464,491,468,478,465,499,470,426,419,1
450,473,479,498,482,474,472,538,480,468,151,1
396,488,501,486,472,480,495,463,491,425,270,-1
1762,486,490,496,477,478,502,519,463,544,256,1
1925,485,493,493,484,477,469,507,519,550,374,-1
1509,474,453,484,491,475,524,481,492,438,400,1
521,475,462,469,473,474,489,451,495,562,715,1
948,486,469,478,467,481,541,514,529,528,338,1
167,474,467,480,472,475,505,431,491,563,470,1
1321,472,467,500,490,477,425,462,484,468,522,1
1234,480,454,478,477,478,513,520,470,566,540,-1
135,467,483,481,492,470,461,434,508,518,386,-1
1394,479,474,482,473,478,505,447,530,543,395,-1
680,481,467,492,478,481,476,483,414,419,351,-1
545,482,489,477,484,475,568,501,519,559,509,1
1720,487,491,488,490,476,438,505,487,582,561,1
1212,478,448,463,473,477,448,501,520,477,430,-1
1653,480,475,495,474,478,516,454,568,507,592,1
1630,480,481,471,483,478,443,495,493,520,468,1
26,474,478,478,470,477,535,443,568,415,440,1
1298,486,476,489,488,479,521,466,474,576,536,1
1196,479,477,482,457,475,489,469,472,575,607,1
63,476,493,468,489,479,525,490,485,549,468,-1
679,494,497,486,472,479,482,460,502,526,652,1
583,481,459,474,486,481,528,489,519,585,677,1
1220,472,496,490,490,475,473,502,509,482,493,-1
394,487,484,484,488,477,514,504,485,467,450,1
904,488,495,472,471,473,566,486,507,579,550,1
890,474,497,479,479,478,501,436,508,438,486,-1
1836,484,461,472,502,473,457,458,529,533,366,1
939,488,473,483,487,474,462,540,533,514,629,1
52,480,487,489,482,474,520,512,533,559,667,1
18,482,453,483,482,471,481,541,463,439,359,-1
614,488,472,473,488,478,582,479,539,479,498,1
1352,484,478,485,477,471,487,456,481,548,492,-1
1456,479,463,483,485,477,538,437,505,468,375,-1
1625,482,469,491,486,470,579,498,507,375,301,1
46,477,492,480,488,477,496,476,442,562,461,1
1808,482,468,474,480,478,509,484,549,521,400,-1
1290,481,476,479,484,477,494,539,433,533,419,1
950,485,450,474,474,476,531,459,457,493,530,1
92,483,516,481,494,478,534,496,522,460,366,-1
86,478,503,479,486,475,541,512,473,458,661,1
963,484,494,481,474,485,485,491,497,544,690,1
1038,476,455,487,490,475,473,517,495,542,545,1
1908,480,484,494,483,476,520,494,441,436,869,-1
520,484,483,487,484,479,584,496,493,555,472,1
1116,482,485,486,480,466,484,468,418,581,635,-1
1081,477,483,492,488,471,477,520,535,452,483,-1
1735,471,474,480,476,472,483,522,529,437,688,-1
1945,485,457,469,481,478,639,479,522,552,746,1
517,480,469,482,487,473,534,501,535,435,520,-1
1443,478,481,490,494,480,566,538,554,524,384,1
265,482,479,480,480,479,485,490,465,566,255,1
1522,472,461,484,473,475,528,447,499,452,545,-1
185,470,498,488,477,479,455,531,516,559,385,-1
658,477,475,485,482,478,502,494,444,439,483,1
981,487,470,477,480,482,521,483,484,507,294,-1
1923,480,502,486,488,475,501,420,496,441,429,1
1681,476,492,483,495,473,547,448,604,534,831,1
1053,480,462,489,475,472,493,435,455,549,610,1
1957,479,490,485,470,479,450,523,537,550,743,1
1113,485,484,476,467,475,567,485,498,541,502,-1
466,472,447,487,475,478,580,518,539,522,285,-1
843,465,491,490,487,477,486,492,477,549,649,1
1649,477,460,479,490,471,527,476,448,563,444,1
72,475,461,474,477,479,469,497,550,396,780,-1
1007,475,474,487,456,475,557,536,515,442,398,1
349,469,497,486,488,475,567,481,486,454,423,1
198,487,478,482,484,472,480,506,463,439,542,-1
1157,479,447,476,488,480,457,478,486,496,247,-1
1408,486,520,483,461,479,498,404,513,574,587,1
1863,478,481,481,466,476,526,467,538,505,580,1
112,480,469,485,476,476,465,485,514,512,560,-1
91,490,478,484,462,479,534,515,472,449,489,-1
765,487,486,487,486,478,471,478,598,434,411,-1
1551,483,493,473,483,477,504,529,463,533,450,-1
1707,482,486,478,475,479,476,424,535,532,544,-1
322,470,477,474,492,473,513,428,489,435,356,-1
1878,480,474,489,486,475,511,484,539,611,487,-1
1877,484,450,480,491,482,531,504,534,559,514,-1
1537,469,458,489,475,482,543,497,519,480,359,-1
1867,472,488,490,477,477,503,497,534,471,616,-1
651,488,473,482,483,472,489,506,462,590,710,1
1218,484,492,482,468,481,537,499,483,497,373,-1
1484,474,477,489,482,479,542,469,499,560,637,1
54,475,479,492,491,481,549,469,558,430,426,-1
1591,486,485,473,486,475,461,502,565,437,299,1
1203,483,499,477,469,482,448,445,550,462,496,1
1191,480,473,483,485,472,508,526,476,527,639,-1
1213,481,476,486,479,475,516,484,536,509,584,1
539,480,476,486,479,480,530,514,506,407,352,-1
380,488,461,493,500,474,486,479,541,538,667,-1
1802,482,472,479,480,471,526,467,501,424,441,1
1748,479,475,480,480,478,498,497,410,548,531,1
502,473,453,480,479,485,490,476,626,455,413,-1
365,475,462,477,482,472,495,455,521,538,378,-1
698,486,479,485,483,480,488,491,450,492,630,1
1201,486,473,479,484,476,505,445,456,416,456,1
1822,471,471,493,485,474,435,490,514,483,740,1
1370,475,471,490,474,480,510,476,496,542,519,-1
142,476,492,479,471,472,505,462,521,507,598,-1
608,482,491,481,481,477,471,494,544,545,276,1
745,482,498,484,482,475,481,506,483,414,364,1
847,488,482,479,487,480,510,508,519,458,410,1
1778,473,463,480,480,479,513,478,518,441,481,-1
1621,490,483,476,487,482,510,471,527,511,411,-1
1800,490,476,486,479,472,527,446,524,486,642,-1
1801,482,471,490,475,475,505,497,534,438,318,-1
1242,479,485,486,476,476,503,436,543,522,403,-1
998,476,477,476,479,476,476,471,497,533,619,1
281,478,489,483,471,472,544,467,494,457,395,1
138,482,467,482,485,472,518,430,491,519,485,1
581,480,482,476,490,478,580,478,472,440,400,1
1293,495,468,474,459,474,559,493,509,534,628,1
115,472,462,458,487,476,517,431,533,588,815,1
1363,483,462,480,478,473,514,482,494,567,616,1
1308,483,473,476,491,473,459,508,485,503,278,1
1709,474,460,479,498,471,478,489,511,481,478,-1
1410,473,487,485,479,479,492,489,492,497,521,1
750,474,502,477,467,473,462,425,558,577,682,1
1561,488,459,483,485,475,459,480,499,591,631,-1
1557,473,504,480,480,477,547,441,468,590,571,1
1523,463,486,499,489,477,517,503,518,548,402,-1
570,486,494,478,489,475,474,554,530,572,638,-1
1960,477,477,490,492,477,518,419,483,452,460,1
126,481,477,473,484,476,523,473,506,530,459,-1
208,486,466,487,475,483,432,470,566,461,532,-1
754,482,479,488,488,477,497,460,528,423,400,-1
34,470,472,476,482,473,493,522,454,537,564,1
537,482,484,480,473,476,532,568,474,418,497,-1
695,481,485,482,468,482,531,482,447,406,528,-1
1700,475,469,478,479,479,506,527,518,430,427,1
317,483,483,475,476,479,539,510,500,437,377,-1
1575,465,485,471,477,477,508,479,505,539,560,-1
1450,487,478,485,477,483,533,501,530,532,464,-1
39,484,486,491,485,478,488,494,513,561,644,-1
901,468,467,471,485,476,451,481,486,564,392,1
1906,468,486,479,472,468,512,439,490,501,417,1
1361,479,465,493,480,481,453,515,537,590,416,1
272,484,469,480,479,478,545,423,444,513,729,1
769,487,465,480,501,471,486,489,496,424,434,-1
1754,470,462,477,498,477,520,510,482,510,500,-1
494,476,469,491,481,479,512,441,520,464,572,-1
344,480,483,491,481,474,535,455,543,606,437,-1
1483,481,483,487,482,477,481,463,503,448,516,-1
1965,485,461,484,488,470,457,464,527,459,598,-1
1406,481,481,492,485,477,562,489,482,534,731,1
1257,487,488,474,473,469,469,488,533,551,439,-1
1511,479,466,481,471,471,477,563,544,472,496,1
192,478,466,479,492,473,448,472,460,549,620,1
1491,472,477,472,474,476,494,465,508,509,501,1
152,481,490,477,474,478,541,501,516,447,556,-1
1215,473,495,477,487,474,493,499,551,576,516,-1
1679,483,475,481,484,479,521,505,503,461,743,1
1959,489,466,479,482,483,451,507,450,567,338,1
1606,484,476,480,486,475,522,497,531,462,325,-1
824,475,436,476,483,477,524,477,514,490,240,1
248,492,479,480,490,478,563,515,522,559,424,-1
1122,480,459,478,478,478,475,514,558,469,439,-1
814,482,471,491,476,476,535,528,529,509,325,1
1892,467,485,480,489,472,437,550,437,569,614,1
1032,473,471,475,468,476,520,505,489,480,659,-1
1274,483,474,480,471,475,517,504,510,394,340,-1
1617,482,486,482,483,482,493,561,534,488,652,-1
1179,471,484,490,483,472,496,450,500,417,314,1
15,488,478,473,478,481,515,449,480,465,430,-1
136,489,470,466,483,482,527,511,563,426,360,-1
211,481,496,482,480,471,531,466,538,407,277,-1
148,481,486,479,495,480,581,460,471,550,425,-1
1885,468,447,477,472,474,489,483,513,539,563,1
604,486,476,474,485,475,526,479,470,547,272,1
646,484,466,484,482,476,530,490,491,444,415,1
342,478,482,466,478,478,464,508,486,556,664,-1
944,478,494,474,489,477,486,509,461,446,616,1
1148,475,486,477,490,476,495,575,567,484,482,1
1272,476,499,472,478,477,504,545,495,568,543,1
346,479,458,480,480,476,508,478,458,542,479,1
1461,476,494,472,486,473,476,428,485,512,530,1
519,482,488,482,478,473,559,538,459,420,579,-1
606,476,476,487,479,473,556,485,523,449,445,-1
49,482,487,476,486,477,467,521,499,446,438,-1
790,470,499,480,486,484,573,554,526,454,226,1
70,476,461,490,490,479,485,512,562,514,362,-1
1014,481,470,483,483,472,501,501,519,439,566,1
1389,485,485,478,478,484,611,468,501,434,444,1
486,484,475,480,481,474,447,519,522,472,519,-1
613,485,463,485,491,476,535,510,597,580,526,1
1899,476,488,481,486,475,522,506,565,516,486,1
131,484,479,483,474,477,557,471,507,430,501,-1
1395,479,489,487,502,476,526,477,468,466,456,1
1261,469,494,485,494,475,514,464,461,523,489,-1
1040,483,496,487,473,481,455,475,508,462,393,-1
697,483,457,482,475,472,482,459,421,455,447,1
374,476,482,473,479,480,445,540,507,514,502,1
1924,500,480,486,480,473,457,557,533,420,685,-1
1089,480,484,487,491,469,507,482,528,531,674,1
231,485,447,470,484,476,416,518,485,469,471,1
1107,470,470,487,484,481,542,472,480,447,371,-1
1434,474,516,479,456,477,519,464,472,568,505,-1
1294,475,483,483,468,474,507,480,488,541,523,1
1783,478,476,478,485,482,493,475,514,521,740,1
1650,480,455,469,477,475,521,484,493,559,427,-1
704,483,472,491,481,474,501,573,540,447,500,-1
334,479,478,457,484,477,516,527,468,445,583,-1
1380,479,450,475,473,473,472,473,527,470,650,-1
1278,474,470,483,475,475,557,476,530,517,632,-1
1601,482,476,485,478,477,564,495,509,523,451,1
1214,483,497,486,480,480,503,543,563,577,623,1
1435,475,480,472,478,482,458,517,475,583,642,1
1390,486,473,473,483,478,414,511,546,450,406,-1
730,477,489,480,494,472,511,454,521,519,786,1
129,481,485,485,497,478,541,497,512,555,532,-1
1698,472,483,480,470,475,515,449,502,425,353,-1
1598,475,469,482,475,475,497,492,440,427,452,-1
557,474,485,486,484,478,490,504,479,607,615,1
1904,475,489,490,485,472,525,492,481,455,553,1
1632,475,489,485,482,477,508,498,489,556,576,1
