,252,460,346,241,105,TARGET
1231,475,454,478,564,630,1
862,476,432,489,543,610,1
699,476,527,479,575,615,-1
886,471,539,492,501,607,1
147,475,487,472,537,462,-1
1020,479,486,480,555,725,1
1667,479,533,477,480,548,1
79,477,566,482,436,504,-1
1708,482,495,485,420,705,-1
1569,475,477,485,444,273,-1
507,473,455,480,522,358,-1
372,474,526,468,436,597,-1
410,474,483,488,556,515,1
299,475,606,476,561,457,-1
1181,485,479,476,534,303,-1
1515,480,519,481,487,479,-1
1958,481,540,492,552,430,-1
1045,471,550,476,456,617,1
1492,485,582,489,533,606,-1
543,475,519,474,604,312,-1
1711,479,533,484,478,339,-1
1385,475,503,477,531,700,1
721,470,474,483,600,634,1
434,471,528,480,534,518,1
618,478,465,491,426,419,1
450,474,472,498,468,151,1
396,480,495,486,425,270,-1
1762,478,502,496,544,256,1
1925,477,469,493,550,374,-1
1509,475,524,484,438,400,1
521,474,489,469,562,715,1
948,481,541,478,528,338,1
167,475,505,480,563,470,1
1321,477,425,500,468,522,1
1234,478,513,478,566,540,-1
135,470,461,481,518,386,-1
1394,478,505,482,543,395,-1
680,481,476,492,419,351,-1
545,475,568,477,559,509,1
1720,476,438,488,582,561,1
1212,477,448,463,477,430,-1
1653,478,516,495,507,592,1
1630,478,443,471,520,468,1
26,477,535,478,415,440,1
1298,479,521,489,576,536,1
1196,475,489,482,575,607,1
63,479,525,468,549,468,-1
679,479,482,486,526,652,1
583,481,528,474,585,677,1
1220,475,473,490,482,493,-1
394,477,514,484,467,450,1
904,473,566,472,579,550,1
890,478,501,479,438,486,-1
1836,473,457,472,533,366,1
939,474,462,483,514,629,1
52,474,520,489,559,667,1
18,471,481,483,439,359,-1
614,478,582,473,479,498,1
1352,471,487,485,548,492,-1
1456,477,538,483,468,375,-1
1625,470,579,491,375,301,1
46,477,496,480,562,461,1
1808,478,509,474,521,400,-1
1290,477,494,479,533,419,1
950,476,531,474,493,530,1
92,478,534,481,460,366,-1
86,475,541,479,458,661,1
963,485,485,481,544,690,1
1038,475,473,487,542,545,1
1908,476,520,494,436,869,-1
520,479,584,487,555,472,1
1116,466,484,486,581,635,-1
1081,471,477,492,452,483,-1
1735,472,483,480,437,688,-1
1945,478,639,469,552,746,1
517,473,534,482,435,520,-1
1443,480,566,490,524,384,1
265,479,485,480,566,255,1
1522,475,528,484,452,545,-1
185,479,455,488,559,385,-1
658,478,502,485,439,483,1
981,482,521,477,507,294,-1
1923,475,501,486,441,429,1
1681,473,547,483,534,831,1
1053,472,493,489,549,610,1
1957,479,450,485,550,743,1
1113,475,567,476,541,502,-1
466,478,580,487,522,285,-1
843,477,486,490,549,649,1
1649,471,527,479,563,444,1
72,479,469,474,396,780,-1
1007,475,557,487,442,398,1
349,475,567,486,454,423,1
198,472,480,482,439,542,-1
1157,480,457,476,496,247,-1
1408,479,498,483,574,587,1
1863,476,526,481,505,580,1
112,476,465,485,512,560,-1
91,479,534,484,449,489,-1
765,478,471,487,434,411,-1
1551,477,504,473,533,450,-1
1707,479,476,478,532,544,-1
322,473,513,474,435,356,-1
1878,475,511,489,611,487,-1
1877,482,531,480,559,514,-1
1537,482,543,489,480,359,-1
1867,477,503,490,471,616,-1
651,472,489,482,590,710,1
1218,481,537,482,497,373,-1
1484,479,542,489,560,637,1
54,481,549,492,430,426,-1
1591,475,461,473,437,299,1
1203,482,448,477,462,496,1
1191,472,508,483,527,639,-1
1213,475,516,486,509,584,1
539,480,530,486,407,352,-1
380,474,486,493,538,667,-1
1802,471,526,479,424,441,1
1748,478,498,480,548,531,1
502,485,490,480,455,413,-1
365,472,495,477,538,378,-1
698,480,488,485,492,630,1
1201,476,505,479,416,456,1
1822,474,435,493,483,740,1
1370,480,510,490,542,519,-1
142,472,505,479,507,598,-1
608,477,471,481,545,276,1
745,475,481,484,414,364,1
847,480,510,479,458,410,1
1778,479,513,480,441,481,-1
1621,482,510,476,511,411,-1
1800,472,527,486,486,642,-1
1801,475,505,490,438,318,-1
1242,476,503,486,522,403,-1
998,476,476,476,533,619,1
281,472,544,483,457,395,1
138,472,518,482,519,485,1
581,478,580,476,440,400,1
1293,474,559,474,534,628,1
115,476,517,458,588,815,1
1363,473,514,480,567,616,1
1308,473,459,476,503,278,1
1709,471,478,479,481,478,-1
1410,479,492,485,497,521,1
750,473,462,477,577,682,1
1561,475,459,483,591,631,-1
1557,477,547,480,590,571,1
1523,477,517,499,548,402,-1
570,475,474,478,572,638,-1
1960,477,518,490,452,460,1
126,476,523,473,530,459,-1
208,483,432,487,461,532,-1
754,477,497,488,423,400,-1
34,473,493,476,537,564,1
537,476,532,480,418,497,-1
695,482,531,482,406,528,-1
1700,479,506,478,430,427,1
317,479,539,475,437,377,-1
1575,477,508,471,539,560,-1
1450,483,533,485,532,464,-1
39,478,488,491,561,644,-1
901,476,451,471,564,392,1
1906,468,512,479,501,417,1
1361,481,453,493,590,416,1
272,478,545,480,513,729,1
769,471,486,480,424,434,-1
1754,477,520,477,510,500,-1
494,479,512,491,464,572,-1
344,474,535,491,606,437,-1
1483,477,481,487,448,516,-1
1965,470,457,484,459,598,-1
1406,477,562,492,534,731,1
1257,469,469,474,551,439,-1
1511,471,477,481,472,496,1
192,473,448,479,549,620,1
1491,476,494,472,509,501,1
152,478,541,477,447,556,-1
1215,474,493,477,576,516,-1
1679,479,521,481,461,743,1
1959,483,451,479,567,338,1
1606,475,522,480,462,325,-1
824,477,524,476,490,240,1
248,478,563,480,559,424,-1
1122,478,475,478,469,439,-1
814,476,535,491,509,325,1
1892,472,437,480,569,614,1
1032,476,520,475,480,659,-1
1274,475,517,480,394,340,-1
1617,482,493,482,488,652,-1
1179,472,496,490,417,314,1
15,481,515,473,465,430,-1
136,482,527,466,426,360,-1
211,471,531,482,407,277,-1
148,480,581,479,550,425,-1
1885,474,489,477,539,563,1
604,475,526,474,547,272,1
646,476,530,484,444,415,1
342,478,464,466,556,664,-1
944,477,486,474,446,616,1
1148,476,495,477,484,482,1
1272,477,504,472,568,543,1
346,476,508,480,542,479,1
1461,473,476,472,512,530,1
519,473,559,482,420,579,-1
606,473,556,487,449,445,-1
49,477,467,476,446,438,-1
790,484,573,480,454,226,1
70,479,485,490,514,362,-1
1014,472,501,483,439,566,1
1389,484,611,478,434,444,1
486,474,447,480,472,519,-1
613,476,535,485,580,526,1
1899,475,522,481,516,486,1
131,477,557,483,430,501,-1
1395,476,526,487,466,456,1
1261,475,514,485,523,489,-1
1040,481,455,487,462,393,-1
697,472,482,482,455,447,1
374,480,445,473,514,502,1
1924,473,457,486,420,685,-1
1089,469,507,487,531,674,1
231,476,416,470,469,471,1
1107,481,542,487,447,371,-1
1434,477,519,479,568,505,-1
1294,474,507,483,541,523,1
1783,482,493,478,521,740,1
1650,475,521,469,559,427,-1
704,474,501,491,447,500,-1
334,477,516,457,445,583,-1
1380,473,472,475,470,650,-1
1278,475,557,483,517,632,-1
1601,477,564,485,523,451,1
1214,480,503,486,577,623,1
1435,482,458,472,583,642,1
1390,478,414,473,450,406,-1
730,472,511,480,519,786,1
129,478,541,485,555,532,-1
1698,475,515,480,425,353,-1
1598,475,497,482,427,452,-1
557,478,490,486,607,615,1
1904,472,525,490,455,553,1
1632,477,508,485,556,576,1
